category,file,status,error,cer,cer_percent,wer,wer_percent,char_edits,ref_chars,hyp_chars,word_edits,ref_words,hyp_words,ground_truth_path,ocr_txt_path
1.original,04_2026_NQ-HDND_707533.txt,ok,,0.12564671,12.5647,0.52074139,52.0741,680,5412,4911,590,1133,1131,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707533.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\04_2026_NQ-HDND_707533.txt
1.original,04_2026_NQ-HDND_707833.txt,ok,,0.11771029,11.7710,0.52717052,52.7171,1752,14884,13324,1688,3202,3199,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707833.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\04_2026_NQ-HDND_707833.txt
1.original,04_2026_NQ-HDND_707870.txt,ok,,0.20444051,20.4441,0.55966162,55.9662,2081,10179,9332,1257,2246,2211,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707870.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\04_2026_NQ-HDND_707870.txt
1.original,04_2026_QH16_681012.txt,ok,,0.12839173,12.8392,0.57311734,57.3117,2664,20749,18294,2618,4568,4562,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_QH16_681012.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\04_2026_QH16_681012.txt
1.original,05_2022_QH15_486445.txt,ok,,0.12085610,12.0856,0.54407373,54.4074,6460,53452,47367,6376,11719,11699,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2022_QH15_486445.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\05_2022_QH15_486445.txt
1.original,05_2026_NQ-HDND_707049.txt,ok,,0.11499664,11.4997,0.47495362,47.4954,855,7435,6724,768,1617,1616,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707049.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\05_2026_NQ-HDND_707049.txt
1.original,05_2026_NQ-HDND_707532.txt,ok,,0.13122275,13.1223,0.56917724,56.9177,2889,22016,19503,2781,4886,4873,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707532.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\05_2026_NQ-HDND_707532.txt
1.original,05_2026_NQ-HDND_707602.txt,ok,,0.11853278,11.8533,0.50961145,50.9611,1354,11423,10307,1246,2445,2442,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707602.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\05_2026_NQ-HDND_707602.txt
1.original,05_2026_NQ-HDND_707832.txt,ok,,0.12637882,12.6379,0.55355404,55.3554,1203,9519,8471,1137,2054,2049,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_NQ-HDND_707832.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\05_2026_NQ-HDND_707832.txt
1.original,05_2026_QH16_704792.txt,ok,,0.12135993,12.1360,0.53144723,53.1447,2488,20501,18184,2442,4595,4584,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\05_2026_QH16_704792.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\05_2026_QH16_704792.txt
1.original,06_2022_QH15_418232.txt,ok,,0.11891484,11.8915,0.53538622,53.5386,14798,124442,111524,14396,26889,26844,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2022_QH15_418232.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\06_2022_QH15_418232.txt
1.original,06_2026_NQ-HDND_707048.txt,ok,,0.13176471,13.1765,0.49839228,49.8392,560,4250,3825,465,933,923,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2026_NQ-HDND_707048.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\06_2026_NQ-HDND_707048.txt
1.original,06_2026_NQ-HDND_707604.txt,ok,,0.13951816,13.9518,0.49411765,49.4118,388,2781,2544,294,595,593,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2026_NQ-HDND_707604.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\06_2026_NQ-HDND_707604.txt
1.original,06_2026_QH16_704653.txt,ok,,0.12439238,12.4392,0.54886489,54.8865,4120,33121,29468,3965,7224,7197,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\06_2026_QH16_704653.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\06_2026_QH16_704653.txt
1.original,07_2022_QH15_458435.txt,ok,,0.13157436,13.1574,0.58497881,58.4979,19643,149292,130979,19464,33273,33224,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2022_QH15_458435.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\07_2022_QH15_458435.txt
1.original,07_2026_NQ-HDND_707047.txt,ok,,0.12237690,12.2377,0.52173913,52.1739,1178,9626,8649,1080,2070,2064,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2026_NQ-HDND_707047.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\07_2026_NQ-HDND_707047.txt
1.original,07_2026_NQ-HDND_707601.txt,ok,,0.20578567,20.5786,0.52470120,52.4701,2504,12168,10101,1317,2510,2491,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2026_NQ-HDND_707601.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\07_2026_NQ-HDND_707601.txt
1.original,07_2026_QH16_704791.txt,ok,,0.12509866,12.5099,0.55366091,55.3661,8083,64613,57122,7955,14368,14335,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\07_2026_QH16_704791.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\07_2026_QH16_704791.txt
1.original,08_2022_QH15_m_465916.txt,ok,,0.12761072,12.7611,0.58826037,58.8260,25008,195971,172989,24844,42233,42190,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\08_2022_QH15_m_465916.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\08_2022_QH15_m_465916.txt
1.original,08_2026_NQ-HDND_707605.txt,ok,,0.14008559,14.0086,0.52330226,52.3302,491,3505,3186,393,751,748,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\08_2026_NQ-HDND_707605.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\08_2026_NQ-HDND_707605.txt
1.original,08_2026_NQ-HDND_710089.txt,ok,,0.13874405,13.8744,0.54402516,54.4025,612,4411,3927,519,954,950,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\08_2026_NQ-HDND_710089.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\08_2026_NQ-HDND_710089.txt
1.original,09_2022_QH15_m_513345.txt,ok,,0.14002101,14.0021,0.61507319,61.5073,3999,28560,24755,3950,6422,6416,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2022_QH15_m_513345.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\09_2022_QH15_m_513345.txt
1.original,09_2026_NQ-HDND_707045.txt,ok,,0.15316561,15.3166,0.59442332,59.4423,554,3617,3189,469,789,786,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2026_NQ-HDND_707045.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\09_2026_NQ-HDND_707045.txt
1.original,09_2026_NQ-HDND_707103.txt,ok,,0.13823382,13.8234,0.53193961,53.1940,551,3986,3585,458,861,858,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2026_NQ-HDND_707103.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\09_2026_NQ-HDND_707103.txt
1.original,09_2026_QH16_703956.txt,ok,,0.15201110,15.2011,0.56079404,56.0794,548,3605,3176,452,806,791,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2026_QH16_703956.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\09_2026_QH16_703956.txt
1.original,100_2025_QH15_688908.txt,ok,,0.13210429,13.2104,0.56673940,56.6739,6055,45835,40086,5974,10541,10511,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\100_2025_QH15_688908.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\100_2025_QH15_688908.txt
1.original,101_2025_QH15_686537.txt,ok,,0.12124050,12.1241,0.53762680,53.7627,6990,57654,51175,6837,12717,12644,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\101_2025_QH15_686537.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\101_2025_QH15_686537.txt
1.original,102_2025_QH15_624015.txt,ok,,0.12791507,12.7915,0.55225708,55.2257,3675,28730,25525,3609,6535,6525,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\102_2025_QH15_624015.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\102_2025_QH15_624015.txt
1.original,103_2025_QH15_686538.txt,ok,,0.12602326,12.6023,0.54898527,54.8985,5419,43000,38126,5329,9707,9675,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\103_2025_QH15_686538.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\103_2025_QH15_686538.txt
1.original,104_2025_QH15_633465.txt,ok,,0.13078887,13.0789,0.59294380,59.2944,4304,32908,28870,4252,7171,7159,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\104_2025_QH15_633465.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\104_2025_QH15_633465.txt
1.original,105_2025_QH15_667661.txt,ok,,0.11858111,11.8581,0.53269972,53.2700,8140,68645,61259,8015,15046,15002,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\105_2025_QH15_667661.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\105_2025_QH15_667661.txt
1.original,106_2025_QH15_628717.txt,ok,,0.11589211,11.5892,0.51431187,51.4312,25471,219782,195684,25281,49155,49084,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\106_2025_QH15_628717.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\106_2025_QH15_628717.txt
1.original,107_2025_QH15_346850.txt,ok,,0.12174108,12.1741,0.52648844,52.6488,3264,26811,23880,3210,6097,6095,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\107_2025_QH15_346850.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\107_2025_QH15_346850.txt
1.original,108_2025_QH15_675268.txt,ok,,0.12698890,12.6989,0.57469271,57.4693,19011,149706,131660,18889,32868,32849,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\108_2025_QH15_675268.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\108_2025_QH15_675268.txt
1.original,109_2025_QH15_665870.txt,ok,,0.12726719,12.7267,0.56559272,56.5593,3761,29552,26090,3669,6487,6477,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\109_2025_QH15_665870.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\109_2025_QH15_665870.txt
1.original,10_2022_QH15_546085.txt,ok,,0.12674442,12.6744,0.55433556,55.4336,16702,131777,116381,16206,29235,28845,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\10_2022_QH15_546085.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\10_2022_QH15_546085.txt
1.original,10_2026_NQ-HDND_707046.txt,ok,,0.12348510,12.3485,0.51768489,51.7685,754,6106,5516,644,1244,1241,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\10_2026_NQ-HDND_707046.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\10_2026_NQ-HDND_707046.txt
1.original,10_2026_NQ-HDND_707105.txt,ok,,0.13739130,13.7391,0.50266667,50.2667,474,3450,3141,377,750,747,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\10_2026_NQ-HDND_707105.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\10_2026_NQ-HDND_707105.txt
1.original,110_2025_QH15_581160.txt,ok,,0.11917087,11.9171,0.54532817,54.5328,5571,46748,41688,5492,10071,10047,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\110_2025_QH15_581160.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\110_2025_QH15_581160.txt
1.original,111_2025_QH15_667663.txt,ok,,0.14586803,14.5868,0.64531159,64.5312,5606,38432,33124,5540,8585,8583,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\111_2025_QH15_667663.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\111_2025_QH15_667663.txt
1.original,112_2025_QH15_586814.txt,ok,,0.13040673,13.0407,0.57028872,57.0289,14550,111574,98640,13866,24314,24211,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\112_2025_QH15_586814.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\112_2025_QH15_586814.txt
1.original,113_2025_QH15_443680.txt,ok,,0.11897380,11.8974,0.52372235,52.3722,3492,29351,26160,3433,6555,6547,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\113_2025_QH15_443680.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\113_2025_QH15_443680.txt
1.original,114_2025_QH15_658530.txt,ok,,0.12266572,12.2666,0.55695684,55.6957,6884,56120,49623,6801,12211,12193,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\114_2025_QH15_658530.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\114_2025_QH15_658530.txt
1.original,115_2025_QH15_675264.txt,ok,,0.12753036,12.7530,0.56617233,56.6172,3087,24206,21383,3016,5327,5310,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\115_2025_QH15_675264.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\115_2025_QH15_675264.txt
1.original,116_2025_QH15_666020.txt,ok,,0.11933092,11.9331,0.53484111,53.4841,10330,86566,76834,10216,19101,19087,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\116_2025_QH15_666020.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\116_2025_QH15_666020.txt
1.original,117_2025_QH15_685866.txt,ok,,0.13087263,13.0873,0.57005203,57.0052,6017,45976,40448,5916,10378,10356,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\117_2025_QH15_685866.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\117_2025_QH15_685866.txt
1.original,118_2025_QH15_682798.txt,ok,,0.13054191,13.0542,0.56651163,56.6512,8689,66561,58609,8526,15050,14996,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\118_2025_QH15_682798.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\118_2025_QH15_682798.txt
1.original,119_2025_QH15_685933.txt,ok,,0.11775602,11.7756,0.53661538,53.6615,1780,15116,13471,1744,3250,3245,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\119_2025_QH15_685933.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\119_2025_QH15_685933.txt
1.original,11_2022_QH15_544688.txt,ok,,0.10842231,10.8422,0.49921413,49.9214,13495,124467,112079,13340,26722,26677,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2022_QH15_544688.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\11_2022_QH15_544688.txt
1.original,11_2026_NQ-HDND_707106.txt,ok,,0.12382306,12.3823,0.48445172,48.4452,697,5629,5156,592,1222,1221,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2026_NQ-HDND_707106.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\11_2026_NQ-HDND_707106.txt
1.original,11_2026_NQ-HDND_707159.txt,ok,,0.39737020,39.7370,0.74790069,74.7901,10003,25173,22528,4097,5478,5426,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2026_NQ-HDND_707159.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\11_2026_NQ-HDND_707159.txt
1.original,11_2026_NQ-HDND_709745.txt,ok,,0.13825670,13.8257,0.54881450,54.8815,893,6459,5717,787,1434,1418,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2026_NQ-HDND_709745.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\11_2026_NQ-HDND_709745.txt
1.original,120_2025_QH15_666019.txt,ok,,0.11710714,11.7107,0.52179907,52.1799,9199,78552,70029,9084,17409,17391,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\120_2025_QH15_666019.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\120_2025_QH15_666019.txt
1.original,121_2025_QH15_689140.txt,ok,,0.12600203,12.6002,0.56421601,56.4216,9431,74848,66089,9309,16499,16443,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\121_2025_QH15_689140.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\121_2025_QH15_689140.txt
1.original,122_2025_QH15_662035.txt,ok,,0.13178029,13.1780,0.59825568,59.8256,7699,58423,51414,7614,12727,12721,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\122_2025_QH15_662035.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\122_2025_QH15_662035.txt
1.original,123_2025_QH15_656970.txt,ok,,0.12973002,12.9730,0.57761428,57.7614,4882,37632,33214,4789,8291,8280,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\123_2025_QH15_656970.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\123_2025_QH15_656970.txt
1.original,124_2025_QH15_687560.txt,ok,,0.12585677,12.5857,0.58001132,58.0011,7253,57629,50976,7173,12367,12355,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\124_2025_QH15_687560.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\124_2025_QH15_687560.txt
1.original,125_2025_QH15_663779.txt,ok,,0.12950908,12.9509,0.58352420,58.3524,7719,59602,52438,7643,13098,13084,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\125_2025_QH15_663779.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\125_2025_QH15_663779.txt
1.original,126_2025_QH15_581548.txt,ok,,0.11146038,11.1460,0.49600689,49.6007,6418,57581,51794,6335,12772,12751,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\126_2025_QH15_581548.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\126_2025_QH15_581548.txt
1.original,127_2025_QH15_686325.txt,ok,,0.11695648,11.6956,0.51787022,51.7870,37578,321299,285948,37485,72383,72333,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\127_2025_QH15_686325.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\127_2025_QH15_686325.txt
1.original,128_2025_QH15_679014.txt,ok,,0.13151518,13.1515,0.57600950,57.6010,12755,96985,85258,12610,21892,21844,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\128_2025_QH15_679014.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\128_2025_QH15_679014.txt
